id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
422,-0.4923962669294223,-0.458751931411616,-0.509535144251318,-0.8059655731025277,-0.3813211014092932,-0.0371433200674473,-1.1617269599597566,-1.160256389848547,0.8011020402585559,-0.6566282166446316,-0.5605133210015014,-1.305680740495253,0.5427875595861704,-0.0320085370359126,0.2074194610530025,0.4004294255431703,1.807122831339108,1.1903376277847737,-0.0426785196943295,0.9570069594057966,-0.0006593535510128,0.3179845033269308,-0.3714269293594015,-0.1309865443677894,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
1162,-0.4994607321207389,0.9486034736580156,0.9810882406623852,-0.6055797017424688,0.366288377590427,0.736850391715525,-0.3111459627976792,-0.27210491150529,-0.0237837694956788,0.5442047086234348,-0.1360036334044472,-0.0358587739999016,-0.3363804492128257,-1.648269032957376,-1.3374395212872376,0.3427748761890082,-0.7542223362614526,-0.1749195732213624,0.0045924827131699,0.0175371556376109,-0.0420497579596924,0.8291433771844285,3.02214644257682,-1.002300236312867,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,is_ga
161,0.3918566559269719,-0.7576843712635475,-0.4750003640048003,-0.3267819676762999,-0.1937545733802698,-0.8460000242759079,-1.0297502351486765,-1.1645414451452265,0.292681559542945,-0.6768631703009108,-0.4985511702286002,-1.2322789893978832,0.5780362619387676,0.4085082461261944,-0.1178732751450059,-0.2670835797071998,0.2751826184343616,1.1458626511612209,1.227242191007223,-0.571724297890916,0.7338093069108638,0.7921496678781178,0.1100170339505817,-0.0176179015470047,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
1300,-0.3747642156716801,2.39961227582266,-0.7079560032794205,-1.0412011612208576,-0.904839216646091,-1.0690012996525575,1.4001782263786182,0.6556452083054755,0.525646564710539,-0.7745591848478145,-1.1318287581044135,0.7370364413298726,0.66873985161146,-0.956883645481175,0.0476315098282682,-0.5186195692223643,-0.4952493813718181,0.8107981566731879,0.8696924061695313,-1.1304584100230888,-0.1125907037243082,0.2320535056924339,-0.7313522332055021,1.685357970238522,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
634,-0.3666881994936518,-0.5468005577089053,0.3230920495490815,-0.4051938303824099,-0.3326054644422878,0.0055935128736411,0.4327325119849877,0.3115860762494842,-0.1933029034425507,-0.1488956020234226,0.0596914851670832,0.647723546099522,0.1601134451220074,-0.3644198981490335,-0.8530376583544116,-0.2153069048297065,-0.6822118732145888,0.6298032283525049,0.445027689039747,1.085295708294036,0.5392827338713524,1.3280700005286024,0.7775102903177696,-0.1271964976268301,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
1336,-0.4717004509909956,-0.3591577335895577,-0.4095090298046488,-0.8669525774295022,-1.0547638168009073,-0.8942230656233169,0.2015463095213806,-0.505923918479263,1.3329672988037269,-1.0816167077320666,-1.0874756148721174,0.3637540181151898,1.4160363106415716,-0.0064455862400177,-0.225014187058092,0.6469591183469906,0.1797381737554966,1.2536208912131028,-0.9832820689192971,-1.118269764120183,0.6292968237007598,-0.1437240286910902,-1.0088541529679944,0.3085667312311975,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
471,1.4878475624555805,-0.4882143207888747,0.7222036437033323,-0.361631684434571,0.8358162857898186,2.1735914680491333,1.0890342758414022,1.5971937369896694,-2.0877132219876247,2.2483146679909014,2.6374051899292006,0.636517410785003,-2.333703455249327,2.01116672316385,-1.264648469351497,-0.5651124309676613,1.1755714199515093,-1.8201373113329131,-0.0061665241169059,0.4884203090958481,-0.3423993020183662,1.693196692054393,0.5743655084043663,-1.3294967580665715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ma
747,-0.381624330807705,1.0122585883184512,-0.1400735618017794,-0.7624034271546888,0.2406179657087334,-0.6217647951170937,-1.1866663405975657,-1.264840309592238,1.2500426905291735,-1.110207905244862,-1.209111263606667,-1.1978910952809716,1.2048774175884245,-0.3901965230223563,0.3534944059277871,1.5228764465551172,-0.9570412202335415,-0.3751227830564561,0.4406311795531549,-0.2398548519297975,-0.4216610421642926,-0.613792158398252,-1.611868202378628,-0.5317898539274718,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_ni
5,1.522901792795952,-0.4948519606912736,2.5971767443638445,0.22210107126647,3.143977058152627,0.996639019725142,0.7504435770810759,0.7055855658428699,0.1638901712569459,0.2836823380272806,-0.1382091758336793,1.124631667205503,0.0965132584124145,-0.1408859880466219,0.1806510437066449,-0.6895745862391752,0.1582899616940002,1.1821857690747868,-0.6287520799369811,-0.1316781331008683,1.6502399435003037,0.0590228451254993,1.3628487735147543,-0.7753431448564275,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
1123,0.3390068505398547,-0.5582943304830424,0.1345591480621138,-0.204807959022351,0.2198926786797915,1.274207062695159,-0.2940048670835028,-0.1014505286958365,0.2674690257713941,0.0523993211051962,-0.5049398837347462,-0.0227106892868829,0.1238062611371524,-0.0602065095489411,-0.0452375311016912,-0.8001287061710859,1.042247079335806,-0.1802288474913623,1.489448621717761,2.1911002773623416,0.2411447626563522,0.6903623379791834,0.4449106340530017,-1.1390144469087544,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
202,1.398880615032296,-0.4030534748393125,1.0120191820488702,0.2046762128873344,0.6958656686701062,-0.0277964276311225,0.8233603814739295,1.0356633649378957,-0.2648343084991856,0.4721660637823924,0.02094492677429,0.8546416583252733,-1.0593875402605994,-1.4995308579451752,0.9472024511091106,1.2022957306596702,-0.773029631205952,-1.0929984766530862,-1.1312056450886456,1.2479166803002733,0.5524098856004979,-0.4602661180737228,0.4903121837315331,0.182876916480349,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_ma
1146,-0.0425999396113436,-0.270219278754628,0.4353317426340203,-0.1525333838849444,0.0433169933276158,0.7397522047268021,-0.5625740929913218,-0.428063178326089,-0.3071016082270413,0.19661672618045,-0.3879489701596146,0.0417036980549449,0.1162817254116856,-1.371624154055332,-1.3355302194861058,-0.8183230440421527,-1.0552951206661372,-0.4438616228644109,0.0629604088609969,-1.1768651862951904,0.9488333205018956,0.1022260741639538,-0.799252089658251,1.1732975519117494,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
298,0.214694993018404,0.3755039466223282,0.7768457957834606,0.9103829772423244,0.3631398313078415,1.0595370894695826,-0.2588121907458078,0.3504414422460817,-0.4113974119393493,0.7251799790837564,0.1551010994342472,0.3375765789398001,-0.3503860197534086,-0.8922015248180751,-1.016903939983851,-1.1930339537955574,-0.0103141435966593,-1.7782386186268315,0.9644750809230244,2.3675537451194075,-0.3651177484657121,0.8967989483218171,0.5055437144813968,-1.9679517679827172,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
806,-1.782734275330254,-0.682814827091311,-1.5293127635612744,-0.2657949633493255,-1.569994346633813,-1.3483105209789463,-1.45005839433471,-1.5483784348355705,0.6257678912888429,-1.3590702677998263,-0.7679808724366541,-1.6868997002199366,1.323714803002898,1.489847730266556,0.0266199467076354,-0.3414457632001813,0.2355004892750388,0.9990191539958548,-0.4657754557366423,-1.1093623088006248,0.312734813419303,0.7836446353311428,0.4810966768983133,-0.1041218933188841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,is_ga
695,1.0376472704114437,-0.4986388193535396,0.6140294183357482,0.7012846766926978,0.7119032459639326,1.4563472915117068,-0.0831959347013199,0.1349675355304369,-1.363058347586304,1.498222631305644,1.8053859523433464,0.3557526316585039,-1.2553807931204723,0.5251159698872611,-0.0568083245992777,0.2461870001391269,-0.4152320873956184,-2.074621867394292,-0.7910013098418578,1.5709652408331445,-1.4505967621188012,-0.2939039595865113,0.0446023977559497,0.1633472089404784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_ri
521,-0.1939027604073216,2.026441126582973,0.2195636425380177,0.3179377923517156,-0.0471123516012257,1.201904108522864,-0.4974371177469111,-0.0621293958191651,-0.5220645401272738,0.7611299481767352,0.2252668693488045,-0.0985322145142991,-0.6704945536146969,-0.6760004887105423,-0.8005829001679187,-1.547858968724408,1.1272107471875008,0.3560925388510418,0.9387480355792158,0.8081139399469847,0.7842137198681776,0.4752522561587562,0.4153013416934498,-1.509340467784667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_ma
1387,1.5377526871885467,-0.0527422242266999,1.3179784721306214,0.4224869426265289,2.460567343911308,1.0424227563280717,1.8604375104926607,2.100060119983738,0.6991130520355018,0.6597567735819795,-0.3644349158724072,1.208200018651124,0.0374447400797592,-0.228830034891479,0.5747855014509804,-3.193072341704436,0.3503069957238101,1.80941892372134,-1.0398381991369288,-0.4969801460324621,0.0107281272738193,-0.7852134612321177,2.270609153577087,0.0026691582702943,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
540,0.902863656402421,0.4479777985778404,1.3927786185300195,0.4921863761430711,0.7537898597048364,0.9176027969179836,0.5494847929691107,0.7696813334600957,-0.4548215334556314,1.5560758844576523,0.6848801763714302,1.358276346015889,-1.135701678393836,-2.019886784995537,-0.4811277701737113,-1.0203567066156618,-0.5440334878679,-0.5327831803922412,-1.0845806171126704,0.8481469059513543,0.2711945606138874,1.0713951738736978,0.5164985264716175,-1.055610890467195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
923,0.6950341862654664,-0.196557755445342,-0.4405632128377686,-0.1699582422640799,0.3981041735094783,-0.4709772082057289,1.299522260984122,1.0226273566000068,-0.2585736709172738,0.3623087357245111,0.3938512611750689,0.7698934250138416,-0.54958421080631,-0.4753607051484135,0.5722751814683676,1.238252084965808,-1.7330794272152896,-1.927583588983641,-1.0169876082647895,-1.6468150703923787,0.0803980740379955,-1.5902935723811251,-1.447265247278382,-0.3549206409767281,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
867,-0.0549403516847387,-0.8199187201923658,-0.9640319562573392,-0.8843774358086377,-0.6928546551297193,-1.079410338956647,-0.6034658079938756,-0.8233548457554785,0.0045678877060998,-0.4760576802854565,0.1256950455478242,-0.6179015641446776,0.1206757584061005,0.1757624437176864,0.7586064602489978,1.399871825759024,0.0703730811485986,0.269904445867516,-0.2074888040769033,0.4868544209061692,0.5590047110475291,-0.6796342632490664,-1.1942355749077846,-0.1392937961611079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ma
1131,-0.760259485038992,-0.7557641175794086,-0.5274588187422315,-0.6927039936381466,-0.6869554723705251,-0.311124104607219,0.8198642555497592,0.5842985692468318,-0.1545100221833203,0.3153314375805149,0.5183159576905748,0.3702841819008076,-0.5451321275145046,0.0143674949002664,-0.8246760400317944,-0.3056787955392576,-0.0345294581391995,0.8041753711844515,-0.545375202275388,-0.6291172697799532,-1.7644309996718772,-1.1460537529189123,-0.1586540717353021,-0.48786999254425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,is_ni
1021,1.1040763373158906,0.7854818080967219,1.4775272886587525,-0.5010305514676555,2.346617905223311,0.7339103969540998,2.444733216649609,2.665364764993876,-0.7741507061823475,1.7003028583160966,0.4102550150610164,1.993543520015508,-1.607000807366063,-1.4558625319409926,0.2655267561300198,-2.596213273731804,-1.470641126564478,2.01628106919466,0.3466234620016128,0.0999576140697401,1.960427475290828,1.5193906594149127,-0.3865513041175672,0.4579337780472021,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
808,1.534793071860123,-0.2545076077147524,1.645205232675676,-0.6665667060694432,2.4089296747827667,2.184931447843204,0.5684445024455643,0.5506059298801479,-1.1222832680114485,1.615243879929707,1.311147345887692,0.8389647483280811,-1.7123443075225977,0.968385207937744,2.206437420851312,0.349204255716931,0.5806849083960925,-0.9867442613392436,0.1805217182541707,2.260597545977134,-0.7741327288883991,-0.1483124095822386,1.2436797758000548,-1.2283741933743295,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
859,1.5225582952876808,0.149605895205961,0.5740623632590742,0.2743756464038767,1.091347243269083,0.4385745595563355,0.1794559246479107,-0.3015338323820909,-0.1631665997663002,0.0874550893104329,-0.2391610638934562,1.270026860856556,0.8417166297035501,-0.1393967497840238,-0.7013467435225712,-1.5503209951121892,0.7176130554914721,0.3826865525276838,-1.3662597341297948,-0.7417625210297275,0.7429321072239612,0.4849333386631594,3.386610107065753,0.4424394236665944,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,is_sa
