num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
28.0,835.19287109375,0.041251391172409,0.0235600098967552,0.0619032118055555,13.247211456298828,1963.7246462158328,2282.6422980400266,,,,,,,,,is_not_transition
41.0,742.3617553710938,0.0448446385562419,0.0260132476687431,0.0744900173611111,15.411585807800291,1933.3679033572216,1994.5535809458404,,,,,,,,,is_not_transition
76.0,631.8778686523438,0.0562353618443012,0.0326339863240718,0.0788302951388889,30.42779541015625,1674.9920112307914,1694.0093042688268,,,,,,,,,is_transition
14.0,918.1638793945312,0.0368978306651115,0.0224603544920682,0.0823025173611111,14.93662166595459,1838.4298326259095,2102.145657680214,,,,,,,,,is_not_transition
,,,,,,,,226.0,1109.703369140625,3.0327057174872607e-05,1.4999627637735102e-05,0.3760308159722222,2.557955741882324,4250.436798450468,2720.4241082992016,is_transition
,,,,,,,,12.0,224.21095275878903,0.0712053030729293,0.0498367995023727,0.0289171006944444,48.74246597290039,1019.58057145683,1436.182850102416,is_not_transition
,,,,,,,,16.0,575.506103515625,0.0660045370459556,0.0423902682960033,0.0414496527777777,22.928857803344727,1329.71813768598,1759.7333854889612,is_transition
1.0,510.0509948730469,0.0285108797252178,0.0198556259274482,0.025390625,108.43843841552734,1039.8743995022676,1458.149800376231,,,,,,,,,is_transition
,,,,,,,,35.0,523.526611328125,0.0298442170023918,0.0187591593712568,0.0409613715277777,21.05828285217285,1359.3356840733916,1880.1714928237225,is_transition
,,,,,,,,68.0,373.4872131347656,0.0022344100289046,0.0013729943893849,0.0517578125,45.21934509277344,1073.7412140097492,1468.193152765375,is_not_transition
,,,,,,,,125.0,764.3216552734375,0.0006699410732835,0.0003908961371053,0.1197374131944444,10.373597145080566,2348.340820824469,2253.9898674122437,is_transition
,,,,,,,,31.0,866.456298828125,0.0591961331665515,0.0339096374809742,0.0786675347222222,21.84976959228516,1892.01202687025,1916.3178041344136,is_transition
212.0,750.916259765625,0.0031966133974492,0.0017825714312493,0.18603515625,172.22238159179688,2407.835968088581,918.3049976427424,,,,,,,,,is_not_transition
,,,,,,,,28.0,498.1924743652344,0.0003205890825483,0.0002415524068055,0.2153862847222222,5.149499893188477,3402.2880441587063,2436.158020951449,is_not_transition
20.0,206.2527008056641,0.017680549994111,0.0133574809879064,0.0240342881944444,481.9602966308594,699.2357224722084,988.6570648539224,,,,,,,,,is_transition
,,,,,,,,43.0,470.8514099121094,0.0734036266803741,0.0453346818685531,0.0571831597222222,39.05787658691406,1402.393607255705,1558.177224811258,is_transition
36.0,327.6695861816406,0.0246721655130386,0.0161168258637189,0.0354817708333333,587.7980346679688,841.9805313939886,1008.2711324105392,,,,,,,,,is_not_transition
,,,,,,,,100.0,635.9288940429688,0.0637971088290214,0.036660611629486,0.06884765625,20.03074073791504,1663.4742304013078,1846.5709432294652,is_not_transition
,,,,,,,,33.0,1004.2757568359376,0.0620046220719814,0.0366982482373714,0.0666775173611111,20.550621032714844,1971.3312055136355,1991.1101739897947,is_transition
,,,,,,,,33.0,368.7050476074219,0.0527226477861404,0.0342650823295116,0.033203125,601.5859985351562,858.219108973762,1041.4459963315742,is_not_transition
27.0,405.7918701171875,0.0440203659236431,0.0291966423392295,0.0382486979166666,50.630313873291016,1211.524129088132,1516.2769315578553,,,,,,,,,is_transition
,,,,,,,,9.0,1095.14501953125,0.0009428124758414,0.0007031163549982,0.36572265625,3.4278764724731445,5100.5215493955,2354.1638822204472,is_transition
,,,,,,,,40.0,545.247314453125,0.0244405847042799,0.0163370259106159,0.0744357638888889,35.46330642700195,1971.1092831708188,2005.675275124263,is_transition
,,,,,,,,13.0,805.0540771484375,0.0276635438203811,0.0185186639428138,0.0447048611111111,20.695112228393555,1572.747021650977,1891.1201452175887,is_transition
9.0,108.01136016845705,0.0264729745686054,0.0186945181339979,0.0251193576388888,22.168848037719727,1083.94635816623,2070.5647995133145,,,,,,,,,is_not_transition
,,,,,,,,27.0,642.0829467773438,0.005568784661591,0.0042528752237558,0.0813802083333333,19.42864990234375,1849.8064454959688,2036.0142500830611,is_not_transition
67.0,665.587890625,0.0762934908270835,0.0441272258758544,0.0563151041666666,19.59034538269043,1684.5858901119836,1908.158094879656,,,,,,,,,is_not_transition
20.0,395.70501708984375,0.1001822352409362,0.0608408115804195,0.0456271701388888,43.61235809326172,1460.2230992902394,1682.6117020037611,,,,,,,,,is_transition
22.0,485.57171630859375,0.0191911365836858,0.0134176677092909,0.0353190104166666,37.05704116821289,1067.8010175621828,1551.4648545265673,,,,,,,,,is_transition
,,,,,,,,17.0,680.1364135742188,0.0145825566723942,0.0101213548332452,0.04248046875,38.33049774169922,1177.8529752550298,1697.4470358680098,is_transition
,,,,,,,,26.0,786.3328857421875,0.0464901886880397,0.0291174873709678,0.0535481770833333,13.723462104797363,1664.0251449869857,2044.6422378561049,is_transition
,,,,,,,,36.0,577.7825927734375,0.0110571645200252,0.0074955108575522,0.0519205729166666,11.89964485168457,1691.6710849891394,2235.831349821178,is_not_transition
,,,,,,,,25.0,445.0337524414063,0.0034354939125478,0.0019612060859799,0.0589735243055555,18.815364837646484,1941.824480848641,2006.1677166538632,is_not_transition
,,,,,,,,26.0,827.8624267578125,0.0775146409869194,0.0433527678251266,0.0661349826388889,12.848869323730469,2191.515982941612,2186.4116268912558,is_transition
29.0,736.6112670898438,0.0554902665317058,0.0373680181801319,0.0509440104166666,55.9334831237793,1327.5163036924198,1523.5197006110984,,,,,,,,,is_transition
,,,,,,,,63.0,372.0638427734375,0.0534138828516006,0.0309257376939058,0.0527886284722222,27.41645812988281,1496.8011926227814,1774.495425097958,is_transition
14.0,458.1038208007813,0.0109644439071416,0.0056970524601638,0.3566623263888889,3.3705368041992188,5190.017683119821,1806.83981756676,,,,,,,,,is_not_transition
19.0,413.5481872558594,0.0725651681423187,0.0444734543561935,0.0537109375,116.61341857910156,900.3509503839305,1206.10703786742,,,,,,,,,is_not_transition
53.0,409.9246215820313,0.0386537387967109,0.0244986042380332,0.0413411458333333,41.59327697753906,1162.7970325005808,1467.062176675002,,,,,,,,,is_not_transition
,,,,,,,,55.0,1018.2896728515624,0.0358550101518631,0.0211875513195991,0.07958984375,19.260629653930664,2091.9863036995816,1993.864820057238,is_not_transition
,,,,,,,,11.0,810.0565795898438,0.0613161511719226,0.0322283394634723,0.0932074652777777,9.479731559753418,2523.9662385994907,2367.136247186333,is_transition
,,,,,,,,57.0,657.175048828125,0.062186773866415,0.0372892096638679,0.0530598958333333,21.480207443237305,1574.200820323916,1632.1016059495096,is_transition
66.0,695.47900390625,0.0859886109828949,0.0493676513433456,0.0666775173611111,40.135738372802734,1568.9356666972942,1683.493496570102,,,,,,,,,is_transition
,,,,,,,,47.0,474.1446533203125,0.0862452685832977,0.0495340712368488,0.0673285590277777,12.634799003601074,2069.808457004289,2130.529348946432,is_transition
64.0,416.1993713378906,0.0734527185559272,0.0433429032564163,0.0574544270833333,31.136945724487305,1594.3410102631049,1689.5679486886572,,,,,,,,,is_transition
40.0,372.448486328125,0.0472712330520153,0.0286170411854982,0.0370551215277777,148.931396484375,1114.559025804493,1403.0147039916662,,,,,,,,,is_not_transition
,,,,,,,,53.0,520.4393310546875,8.506164158461615e-05,5.419795343186706e-05,0.1590169270833333,4.510418891906738,3048.541102784919,2623.050991205361,is_transition
,,,,,,,,76.0,938.24462890625,0.0793872624635696,0.0450125634670257,0.0678168402777777,29.536909103393555,1625.2892019804249,1786.0242200579946,is_not_transition
55.0,888.2525634765625,0.049060121178627,0.026891890913248,0.0628797743055555,17.29991912841797,1913.7286101308985,1996.6041872752403,,,,,,,,,is_transition
111.0,765.4039916992188,0.0504183731973171,0.0307132266461849,0.0565321180555555,23.941648483276367,1687.9413947472467,1796.423455304331,,,,,,,,,is_transition
18.0,666.9576416015625,0.0418047904968261,0.0258569549769163,0.0575086805555555,12.390775680541992,2092.9158356857247,2261.519591859062,,,,,,,,,is_not_transition
,,,,,,,,53.0,736.1163330078125,0.0546237714588642,0.0299908444285392,0.0769314236111111,12.769102096557615,2184.531444985574,2183.17224802742,is_transition
46.0,224.74163818359372,0.0237979833036661,0.0168370455503463,0.0368381076388888,186.89642333984372,932.1779491323754,1278.2220660483067,,,,,,,,,is_not_transition
,,,,,,,,23.0,395.67083740234375,0.0393410101532936,0.024526584893465,0.0468207465277777,24.22789764404297,1647.518294734498,1944.7491380574668,is_not_transition
123.0,430.6667175292969,0.0079554775729775,0.0048536672256886,0.1098090277777777,12.470500946044922,2258.693195959828,2141.746420924264,,,,,,,,,is_not_transition
101.0,566.371826171875,0.05656199157238,0.0320905707776546,0.0749782986111111,17.59846305847168,1754.6174592247637,1885.154388831139,,,,,,,,,is_transition
54.0,800.5152587890625,0.0738042667508125,0.0414365082979202,0.0622287326388888,19.665742874145508,1681.5141819696055,1785.1998438649268,,,,,,,,,is_not_transition
,,,,,,,,59.0,935.2111206054688,0.0926182866096496,0.0469177179038524,0.1158311631944444,8.83471965789795,2694.35021297807,2196.7402489672977,is_transition
48.0,304.09161376953125,0.0311786159873008,0.0220284704118967,0.0348307291666666,46.76741409301758,992.5305038062944,1458.5472441936531,,,,,,,,,is_transition
,,,,,,,,27.0,436.5363464355469,0.0210345555096864,0.0132307885214686,0.0441080729166666,31.50720596313477,1305.8568690103418,1774.0208150453354,is_transition
,,,,,,,,73.0,719.3017578125,0.0800992771983146,0.0463931113481521,0.0593532986111111,23.54025650024414,1602.577097437092,1762.4838606171988,is_not_transition
,,,,,,,,239.0,981.0842895507812,2.7784626581706107e-05,1.462291220377665e-05,0.35107421875,2.3804848194122314,4200.134131774233,2877.7265865790278,is_not_transition
,,,,,,,,56.0,435.960693359375,0.0462104976177215,0.0302582178264856,0.0495876736111111,14.839484214782717,1499.0733939464528,1944.57453824325,is_transition
123.0,927.5078735351562,0.0086646424606442,0.0047015189193189,0.0911458333333333,70.68917083740234,1626.8815335283284,1474.2160740497225,,,,,,,,,is_not_transition
58.0,364.5661010742188,0.0590125024318695,0.0394273996353149,0.04296875,303.6620788574219,912.0762922203626,988.1943054980336,,,,,,,,,is_not_transition
60.0,543.880615234375,0.0408212170004844,0.0227812957018613,0.0490993923611111,34.8650016784668,1391.4902282266048,1604.4870677665294,,,,,,,,,is_not_transition
,,,,,,,,27.0,746.9151000976562,0.0715006664395332,0.0406036525964736,0.0750868055555555,10.57948112487793,2123.2241157910275,2277.2202087686373,is_transition
,,,,,,,,48.0,838.2660522460938,0.0598201267421245,0.0353672169148922,0.0619574652777777,32.88380813598633,1736.7370188395228,1769.4588145898856,is_transition
,,,,,,,,54.0,760.9991455078125,0.0617888271808624,0.0366475656628608,0.05615234375,17.627716064453125,1766.354936402836,1875.1596989163104,is_transition
,,,,,,,,0.0,197.68276977539065,0.0280538033694028,0.0186918154358863,0.01953125,492.2565612792969,677.4145702652016,991.6954297454686,is_transition
20.0,621.8287963867188,0.0352478325366973,0.0212622582912445,0.0504557291666666,13.364176750183104,1823.413545649227,2165.2290439051376,,,,,,,,,is_transition
63.0,798.3112182617188,0.0067628370597958,0.0041433679871261,0.1636284722222222,6.963789939880371,2925.240049115457,2536.387280002801,,,,,,,,,is_transition
47.0,678.2030639648438,0.1459407359361648,0.0815399140119552,0.0733506944444444,17.518238067626953,1918.8179942019424,1737.0208979341753,,,,,,,,,is_not_transition
,,,,,,,,38.0,830.9310302734375,0.0493560545146465,0.0309208463877439,0.052734375,18.402809143066406,1691.5911260852722,1933.0986160680752,is_not_transition
,,,,,,,,156.0,1118.4703369140625,7.631019798282068e-07,1.1611579111558967e-06,0.3380533854166667,0.628138542175293,6347.250621019413,2744.4562001100985,is_not_transition
,,,,,,,,64.0,884.4699096679688,0.0460960119962692,0.0238607376813888,0.125,10.166168212890623,2564.728950193497,2112.3509850936043,is_not_transition
36.0,498.7615051269531,0.0379295647144317,0.0243163276463747,0.0419921875,52.11872863769531,1262.903616904577,1470.599135301315,,,,,,,,,is_not_transition
60.0,627.7059326171875,0.0764882266521453,0.0493081659078598,0.0498046875,32.552955627441406,1353.010726437357,1592.9249961571186,,,,,,,,,is_transition
71.0,494.2856750488281,0.0340560525655746,0.0197820011526346,0.0515950520833333,44.21149063110352,1458.5158787314533,1582.767463476691,,,,,,,,,is_not_transition
,,,,,,,,36.0,872.7822265625,0.0735123828053474,0.0443002805113792,0.0588650173611111,27.05037498474121,1719.813396912764,1893.7870233845751,is_transition
,,,,,,,,19.0,405.6038818359375,0.0575070604681968,0.0327366515994071,0.0635850694444444,37.051246643066406,1707.3034027331737,1793.979726245183,is_not_transition
88.0,440.4878540039063,0.0050717103295028,0.0033072042278945,0.0438910590277777,32.72880172729492,1182.5620934147205,1610.030535403633,,,,,,,,,is_transition
18.0,839.274658203125,0.0625545009970665,0.0298870541155338,0.1174045138888889,11.461299896240234,2557.467925855907,2079.7951637887986,,,,,,,,,is_transition
,,,,,,,,34.0,582.7216796875,0.0200152229517698,0.0113608771935105,0.0552842881944444,35.57487106323242,1348.3912127348117,1495.5520794426309,is_transition
78.0,561.6156005859375,0.0528347045183181,0.0339655019342899,0.0516493055555555,27.61873435974121,1495.757537549774,1813.399164454101,,,,,,,,,is_not_transition
3.0,963.5814208984376,2.2239988442442762e-14,2.5719940297008227e-14,0.0,0.1146883592009544,1426.361749672003,684.8474324182789,,,,,,,,,is_transition
59.0,749.2297973632812,0.0301018040627241,0.0184312835335731,0.0546332465277777,10.767367362976074,1821.8489094812496,2241.1177894049333,,,,,,,,,is_transition
35.0,575.3164672851562,0.0660746097564697,0.0415848270058631,0.0542534722222222,49.98405838012695,1431.5455953001992,1540.8511254954467,,,,,,,,,is_not_transition
,,,,,,,,16.0,457.0296936035156,0.0171837378293275,0.0120573490858078,0.0236545138888888,25.15333366394043,897.853725678835,1582.574623789042,is_transition
77.0,387.5625,0.0344630107283592,0.0238483175635337,0.0364583333333333,850.4698486328125,902.7610949582036,1139.1797234664502,,,,,,,,,is_not_transition
,,,,,,,,38.0,836.6763305664062,0.058415126055479,0.0336212962865829,0.0686306423611111,7.230557918548584,2570.9504728079464,2483.4640805127,is_not_transition
11.0,645.7764892578125,0.0794230699539184,0.0527084469795227,0.0506727430555555,12.228874206542969,1877.7574063964453,2276.3907628369184,,,,,,,,,is_not_transition
,,,,,,,,28.0,364.03515625,0.0191535260528326,0.0127020506188273,0.0498046875,16.177452087402344,2201.923777599176,2367.0809022688627,is_not_transition
,,,,,,,,14.0,316.0362548828125,0.0623511709272861,0.0426488257944583,0.0334743923611111,24.583927154541016,997.85530131357,1694.1487516415198,is_not_transition
,,,,,,,,37.0,560.5635375976562,0.0587177500128746,0.0365152806043624,0.046875,20.93039321899414,1629.6158029123785,1825.5330173546613,is_transition
,,,,,,,,15.0,683.9345703125,0.0330057218670845,0.0207149181514978,0.0467664930555555,12.710338592529297,1913.0686975469607,2140.3136018671744,is_not_transition
,,,,,,,,,,0.0033671313431113,0.0018018973059952,0.3512912326388889,2.965956926345825,5097.433007479716,1251.3325976084088,is_not_transition
36.0,1066.9376220703125,0.0528177060186862,0.0317643769085407,0.0591362847222222,65.58900451660156,1659.5007717933722,1611.5874118658369,,,,,,,,,is_not_transition
,,,,,,,,94.0,755.8392944335938,0.0019473209977149,0.0012120571918785,0.1237521701388889,7.005168437957764,2608.037806602348,2309.0662238310724,is_transition
14.0,559.6439819335938,0.0277889426797628,0.0198527872562408,0.0287000868055555,70.23605346679688,1317.1943031816695,1641.1826779170433,,,,,,,,,is_not_transition
7.0,518.7935180664062,0.0144710419699549,0.0077768363989889,0.3712565104166667,4.3134870529174805,4994.47380211697,1483.9662146214016,,,,,,,,,is_transition
44.0,601.6187744140625,0.0814722850918769,0.0474745258688926,0.0685221354166666,13.746182441711426,1858.418403518732,1998.1874046258768,,,,,,,,,is_transition
22.0,755.10400390625,0.0492612235248088,0.0310352146625518,0.0668402777777777,15.06943416595459,1831.0066833972187,2113.9607344842084,,,,,,,,,is_transition
12.0,806.5585327148438,0.0437739081680774,0.0235654935240745,0.0808376736111111,11.041922569274902,2310.804008807296,2210.2527018973187,,,,,,,,,is_transition
71.0,920.71630859375,0.0592778772115707,0.0341984666883945,0.0700412326388889,15.989791870117188,2014.666141209528,2042.289101905956,,,,,,,,,is_not_transition
,,,,,,,,35.0,779.9378662109375,0.0740362182259559,0.0460317283868789,0.0519748263888888,20.385801315307617,1657.3986079686135,1868.1428709895288,is_transition
13.0,488.7561645507813,0.0624980218708515,0.0327642261981964,0.0813802083333333,23.97686767578125,1989.1079554695184,1903.690551994628,,,,,,,,,is_transition
