max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2346.3809,153.09567,848.5167,18,433.88806,0.0291883680555555,0.03754731,0.05462472,43.216297,1660.439604921832,2582.1845234395946,-314.96326,193.59863,-26.645908,41.090057,-24.157633,-1.3706487,-4.5774384,18.576574,-17.507908,2.2037876,-17.004267,-12.180949,12.205888,2348.3079,142.10945,970.45044,38,541.3875,0.0340711805555555,0.0334605,0.04927131,74.33871,1744.8413621170062,2510.3299789662133,-330.5388,185.40887,-32.511898,31.511038,-29.182962,3.7825215,-2.0202513,11.659167,-15.914797,-4.288972,-22.971415,-25.763563,13.5876045,is_not_transition
1724.237,144.72752,669.2936,11,419.07333,0.0204535590277777,0.021865431,0.0299013,39.20933,2106.5632266674543,3162.276605591745,-368.9208,157.21933,-15.647764,37.053146,-12.339739,17.48913,-3.8518786,-8.958355,-19.282772,-2.3378909,-8.923292,-17.046087,-1.973911,2643.8687,142.78247,668.87225,14,573.735,0.0310329861111111,0.021237127,0.028332558,53.963734,1814.677158638516,2726.260391894769,-377.65378,178.1688,-17.115553,53.039566,-8.2246895,15.3252,0.78013515,6.839697,-21.968197,7.1561465,-7.112383,-27.52198,-6.6949406,is_transition
3110.667,218.3033,1360.5422,15,917.5967,0.0461154513888888,0.02354848,0.038048122,68.15492,2161.6669993742544,2809.579256511425,-349.40753,161.78384,-45.57102,30.902273,-7.3486066,21.236427,-2.7101812,-6.2605023,-19.122383,-2.3646474,-1.8789401,-6.6982255,2.4113545,2658.5017,212.12965,1094.245,4,766.2349,0.0394965277777777,0.01929812,0.029072266,45.134968,2159.0000501776576,2978.418430497178,-376.7945,158.88045,-36.85643,35.04038,-3.3637884,24.952078,-4.0997453,1.5835329,-19.443346,-4.077646,-6.0214195,-7.8663125,-0.4755646,is_transition
3143.0122,168.1577,1410.1678,80,786.1736,0.0358615451388888,0.035525728,0.053963084,124.422226,1861.29354896906,2111.750471306489,-294.1303,198.46086,-72.25105,34.205074,-0.689168,22.648798,-20.511183,-7.4943237,-28.702812,-6.0128,4.60174,-9.238207,8.416952,2507.655,153.31282,580.2599,22,471.58646,0.0220269097222222,0.036655214,0.048660982,113.43427,1584.7580609613271,2396.127008960234,-338.365,189.46405,-26.93383,42.1724,-4.9578385,10.364608,-5.968564,-16.79119,-30.208914,-3.5282063,-5.746763,-17.888597,7.464604,is_not_transition
3994.3574,219.86784,1346.0304,34,979.0073,0.03564453125,0.04019894,0.06131669,103.081696,1926.1360651882603,2423.042025182398,-293.69098,190.03278,-56.65523,43.84446,-7.43848,-12.772965,-2.060893,12.077218,-20.209383,-6.7496123,-10.573996,-13.966679,3.1643007,3990.6907,219.41005,1381.3982,22,990.9336,0.0506184895833333,0.043357942,0.0680673,105.95133,2128.609021639802,2471.975184872996,-292.39948,177.97003,-63.653904,47.725384,-16.96771,-11.67318,-0.044581626,10.704002,-21.730766,-8.468466,-9.3192005,-13.613682,6.355854,is_not_transition
2643.0007,144.2628,991.8703,13,716.3931,0.029296875,0.09467069,0.13382201,204.06613,1379.2844507297891,1886.303990096466,-263.94968,201.26057,-47.771835,28.878466,-3.7656164,1.4274322,-11.752908,-5.0683,-16.659676,-7.112674,11.401601,-10.5293,3.574011,2761.312,148.60458,1102.3999,13,754.90784,0.0283745659722222,0.05147043,0.07672065,317.0513,1695.950983097452,2194.1308982255528,-303.34277,191.85919,-43.159798,34.190414,-11.16795,10.4378395,-9.519136,-8.430889,-9.597612,-4.9674335,6.4880753,-10.5937,3.7088127,is_transition
2882.796,140.3459,1247.4425,42,841.3801,0.0464952256944444,0.020715484,0.033512406,47.207443,2415.760878116202,2798.400552252805,-331.5056,165.38983,-58.241257,58.18866,-6.79396,22.496925,-8.642993,-4.1308246,-19.481462,8.373415,-4.133556,-30.057417,-3.9180908,2684.8826,220.72893,1296.9589,33,837.1064,0.0364583333333333,0.039308064,0.061506044,61.85211,1980.8894398066348,2472.753729705018,-317.04938,164.66898,-59.00369,36.446724,4.080057,23.621025,-11.527054,-8.542311,-13.383947,-0.5392659,-14.297465,-24.351158,-14.734224,is_not_transition
2674.8125,172.19098,1212.2756,44,856.3955,0.0266384548611111,0.055613305,0.080728255,105.69308,1837.7487134056053,2335.4856149263715,-281.5576,174.74817,-52.79579,42.193157,17.691631,17.416351,-19.64718,-14.684703,-17.461529,1.3369188,3.4026003,-22.880526,-13.815661,2551.286,226.22853,1256.4623,28,840.6597,0.0394965277777777,0.048917986,0.0785758,39.332493,2281.3899944055997,2959.6044410797635,-268.00433,158.2198,-50.613365,53.865284,8.1512375,19.988037,-24.915697,-10.496326,-23.496151,9.964064,2.1506205,-23.820387,-10.805749,is_not_transition
2658.7373,154.00824,1291.1497,36,797.081,0.03369140625,0.031744875,0.048416797,160.52364,1835.9660002771936,2490.0548006458557,-323.89627,186.31483,-49.526234,28.728428,8.10941,27.646454,-6.4163685,-16.575891,-6.3225236,-0.72928125,2.915286,-23.01564,-13.681717,2346.3545,149.95992,1058.9409,28,766.3127,0.0303819444444444,0.014236543,0.020734461,64.40608,1890.9307227365389,2822.5441326928453,-397.5898,176.71698,-26.175257,20.339464,8.309553,29.031944,-4.205522,-7.6835904,-13.200281,1.9240706,-7.129437,-18.555239,-12.9512415,is_transition
1968.2733,156.52919,786.02026,19,503.66684,0.0276150173611111,0.07836838,0.11213658,199.94852,1536.1681374418006,2232.449628000517,-276.2082,195.22992,-32.806458,24.135918,-13.998837,-22.455238,-12.750758,-2.0565226,-12.244244,-9.115988,5.7971087,-14.244254,-7.360369,3968.7478,140.1447,1109.4467,58,861.6148,0.0308159722222222,0.051234305,0.07277188,163.04475,2010.2721001674863,2544.9652365386623,-240.73738,196.45709,-52.10047,45.181274,-23.926592,-6.4876165,-10.162726,1.8958865,-5.594295,-4.6055355,3.4475987,-15.314355,3.604272,is_transition
3990.411,217.93625,1561.4143,26,1027.9612,0.0656467013888889,0.06345159,0.10268208,150.6877,2625.060423817581,2454.3173468320456,-238.3794,158.79681,-93.225075,70.21927,-33.3337,3.7865498,-5.9434004,-6.7558,-15.480401,-5.432971,4.7321343,-4.3067102,2.6976328,3991.3987,219.23341,1382.8643,46,899.2067,0.0526258680555555,0.052994143,0.079764575,145.55566,2310.064140924069,2476.313838860364,-262.867,167.06169,-76.23154,52.295635,-23.765041,-0.9806626,-1.7900399,-3.8783526,-18.464481,-9.50413,-3.180842,-9.083543,5.4214106,is_not_transition
1185.0066,185.83038,534.02454,5,322.8501,0.0187174479166666,0.057337984,0.075773455,204.99626,1319.9732701035118,2157.8045168504145,-343.44452,182.4997,-14.2554035,24.470512,-2.3128521,-8.653827,6.673367,-5.24202,-14.376945,-5.849642,-1.6751062,-11.249578,-6.0259037,3697.5876,144.4409,1087.5059,85,739.2051,0.0341254340277777,0.035274263,0.04702449,75.21549,1851.262564509751,2595.5905649264946,-296.50037,195.77675,-39.869823,40.82927,-24.996105,17.371162,-7.7447553,3.735789,-14.9398365,-3.8151398,-2.2182887,-7.8857183,2.0100455,is_transition
3984.2751,164.12462,1141.6578,34,837.9817,0.0339626736111111,0.015890045,0.02374065,41.73054,2474.642300660371,3178.3860391483995,-363.2631,163.84697,-31.248983,22.311386,-22.552086,21.16738,-8.427682,7.5808234,-16.515152,-4.113792,-6.4611316,-4.5044866,0.059075925,2649.7966,172.23213,1013.48694,32,762.4254,0.0256618923611111,0.018762667,0.02679663,91.55458,1660.1992928224245,2510.9769442584934,-370.31564,188.5702,-34.263874,42.8474,-3.028857,25.144367,-1.5291051,11.286232,-6.4836636,-1.7794813,2.448023,-14.961787,1.5732032,is_transition
2055.2927,149.8282,626.27527,11,421.97296,0.0159505208333333,0.024021171,0.027258439,100.08524,1621.8193265306977,2625.5611170734333,-375.7567,180.80914,-20.345835,39.045025,-6.783928,19.944773,4.0407605,2.8377955,-0.08714119,-8.266393,0.5840477,-5.6504264,2.652849,1767.2288,145.80147,586.84607,38,370.34207,0.0181749131944444,0.025601856,0.03331442,160.4681,1414.5977968487923,2304.6748857038624,-362.98013,201.01506,-25.331059,45.152103,-16.332611,14.062439,-2.271921,0.88659394,-4.886614,-15.352134,-2.8526535,-2.6512778,5.097942,is_not_transition
1367.2732,140.78467,497.75714,12,249.44687,0.0104709201388888,0.05851794,0.0722029,159.74518,1185.3823202981057,2272.1540317023605,-356.4598,190.23228,0.93349266,22.489372,-0.13162413,10.737543,7.7116156,-8.192175,-11.060368,-10.184474,0.63622254,-4.205492,-8.325639,1197.7391,146.07916,551.7315,13,270.55908,0.0130208333333333,0.025733043,0.032510642,74.18575,1441.9981732191054,2543.296656506973,-387.61707,187.06268,-7.686507,33.80806,-6.3975635,15.416558,-4.327161,4.744799,-10.844597,-8.149747,-0.52454036,-0.033233326,-7.901861,is_not_transition
3798.2615,148.3746,1356.5696,56,830.50244,0.0494791666666666,0.053513136,0.09093563,65.537674,2614.733590219132,2736.619458022499,-240.70573,163.31866,-65.79436,32.257248,-38.744793,8.951954,-17.644096,4.1777115,-20.733948,1.2743335,7.9798803,-0.14205456,17.32035,2751.0444,153.38652,1164.0153,24,767.2657,0.0372721354166666,0.032683052,0.050961085,45.684563,2349.670960292294,2906.510628249917,-302.60516,160.61937,-44.145588,36.190468,-22.360573,15.670929,-15.920905,-3.7721028,-21.429466,-3.9670765,6.9833794,-3.9326673,13.1567,is_transition
2676.1145,151.03003,1248.4761,29,770.5825,0.0311414930555555,0.01707408,0.0259872,53.606575,2475.188290187134,3130.813897867225,-352.7874,159.99164,-42.204094,21.939795,-10.929599,26.77901,-10.502795,2.243099,-11.583889,-4.563958,-5.1574087,-9.948566,-6.8093987,2649.355,148.98695,1012.3298,40,739.3988,0.0305989583333333,0.015325091,0.023929758,60.81808,2171.404130469695,2862.773020841454,-360.45993,173.2978,-46.32569,33.572468,-10.54448,19.45993,-7.781667,5.623061,-7.3303876,-2.6449478,-5.2835293,-11.717969,-0.6325738,is_transition
1746.3533,141.14581,510.8137,13,354.7606,0.0178493923611111,0.012823333,0.016185962,49.471703,1649.9858159671037,2893.0658326810035,-435.8789,172.50375,-14.057602,37.29211,3.2588995,19.991304,8.150997,7.9458184,-12.011921,11.02822,-2.7738883,-10.220187,-9.585776,1957.2799,159.88228,900.59796,50,607.6008,0.0243055555555555,0.020172246,0.02785119,47.929882,2197.9852121288923,3153.348167407479,-358.90323,170.55284,-24.384111,38.207516,-17.969124,24.940935,-1.5214132,4.064953,-16.55441,5.9774876,5.2626734,-3.9547458,-0.21495663,is_not_transition
1911.7214,220.0281,639.75793,9,385.94525,0.0142144097222222,0.0068276934,0.009352417,65.56746,1532.362193879099,2445.952729974952,-494.5996,187.16962,-29.792494,24.999794,-9.398971,16.794651,-0.67670846,-0.37425244,-22.285408,-7.74882,-10.727101,-12.027455,-14.368698,2198.2075,195.29233,659.1111,6,573.5051,0.0155707465277777,0.006249017,0.008209302,45.595398,1692.7118184930234,2885.885200510551,-497.96143,174.56459,-11.845696,38.41074,1.6032401,28.198143,3.9373071,3.5103176,-19.170929,0.7833646,-9.144964,-8.928136,-8.47944,is_not_transition
1195.4569,222.19823,734.0988,4,326.21817,0.0202907986111111,0.04570497,0.06393052,397.129,1205.6025787856513,1838.384087143893,-369.60065,201.08661,-27.930534,15.853566,-11.819917,-9.774884,-0.78986317,-4.114853,-14.797424,-15.735648,-2.4403765,-8.755237,-0.5413024,2783.229,212.66856,1033.9109,24,649.62164,0.0263129340277777,0.019099467,0.025652003,76.08334,1590.341178118292,2382.8780250680416,-405.2647,184.49199,-22.950571,18.852592,-9.516524,-3.8097322,-2.0591176,-3.5872667,-19.430624,-3.2004712,-1.4238293,-3.7376447,4.3505225,is_transition
2247.921,148.20079,856.24274,77,445.67838,0.0262586805555555,0.019139953,0.026141148,99.09946,1533.063985955617,2339.250163751638,-369.26736,211.61546,-26.94297,32.910934,-31.474344,3.5550163,-6.99799,4.831795,-19.512716,-0.53285384,-0.09740215,-8.36335,1.1998365,1758.9066,151.28604,839.9707,82,442.37207,0.0284830729166666,0.025448393,0.03525628,166.23724,1302.096231891572,1757.9661018202178,-361.68094,227.55891,-40.750946,17.352318,-31.43711,-2.600154,-10.325541,-3.020396,-17.172878,-3.3182456,-4.82529,-8.677311,8.629868,is_not_transition
1816.8108,217.29538,787.7155,18,420.68088,0.0203450520833333,0.051982924,0.073653094,162.89146,1558.417195665956,2363.355313077677,-343.9815,178.21384,-27.716257,8.313837,-14.837955,-14.875846,1.1277096,2.7597525,-15.955316,-16.777946,-18.543842,-28.622663,-1.6920251,1850.4601,168.89072,837.13715,43,438.1251,0.0253363715277777,0.017707832,0.02506545,74.703094,1838.4720817370533,2779.98985937132,-363.78104,187.95782,-25.180285,20.640926,-28.207666,10.996554,-1.4854723,9.138003,-5.9217243,-6.939489,-12.984927,-15.601791,-9.55779,is_transition
2539.146,165.65945,869.8836,33,548.7107,0.0260959201388888,0.039451275,0.05316783,118.07919,1522.8949423381518,2344.703918616042,-312.449,199.05234,-33.233665,33.460518,-10.2798815,14.657352,-0.060901217,10.920852,-5.182016,-14.459608,-3.897583,-6.8655777,14.805889,2386.8315,141.57175,709.0235,25,534.66144,0.0142144097222222,0.024524353,0.032173432,80.11937,1373.1328761958855,2429.7472512686413,-382.59247,191.73567,-16.394714,30.50766,3.2071512,16.75375,2.656711,1.8435832,-15.060839,-3.1216714,-3.2070837,-3.2709427,2.3735368,is_transition
2703.5632,155.17331,1024.7545,38,646.459,0.0421549479166666,0.027889784,0.041760806,93.39222,1842.4223734729765,2300.563795994829,-328.06458,189.08807,-52.937508,26.436718,-38.390087,-1.0456338,0.99055797,3.8309245,-17.378984,1.5211856,-10.832254,-2.7379673,9.467569,3083.0015,213.38359,1487.9366,33,889.50073,0.0494791666666666,0.03374076,0.053698163,59.639736,2177.322168431927,2637.5253943315543,-303.77618,169.12854,-56.959854,21.878786,-43.68076,6.4083214,-2.4223633,-4.9324255,-14.991243,11.153082,-13.358072,-7.2595434,10.326473,is_not_transition
3403.3572,149.23802,1280.8651,91,769.81396,0.0418836805555555,0.0062657963,0.0089744115,31.080318,2705.3161201494163,3205.608136235167,-434.66174,160.45294,-39.21522,35.50053,-26.226246,38.96094,-4.784194,13.189854,-9.786146,12.158188,-2.6677678,-1.0200547,-10.398935,3916.6338,154.07343,1202.9402,65,842.91876,0.0356987847222222,0.018033786,0.025349168,87.16912,2003.0871872633056,2661.497591954396,-374.25037,182.76483,-40.248672,35.052418,-16.092892,28.920353,-4.786994,-3.1098137,-19.961935,-5.5188785,-0.5195111,-8.292895,-5.907729,is_transition
2955.801,175.11443,987.7602,11,652.1533,0.0443793402777777,0.023988342,0.03794665,43.859886,2259.800426523503,2786.995278786728,-360.26965,156.5217,-37.255283,41.911514,-35.24538,-2.2851377,11.189394,6.4682484,-24.978565,11.288851,-10.719744,3.2591298,24.148064,2971.7188,147.26035,773.29156,32,487.01456,0.0287000868055555,0.026000435,0.037963685,66.98602,1958.5023855829904,2631.78831353286,-335.66296,178.45798,-31.56233,49.493134,-23.959984,-0.67668986,-1.6925141,7.9541264,-18.573774,1.4293984,-8.805508,-11.365989,11.813442,is_transition
1448.8787,145.42552,550.74005,23,296.9635,0.0160590277777777,0.018448254,0.022956772,77.327484,1445.44842931613,2492.650650837722,-388.03842,194.53333,-10.10042,48.608116,-0.38676915,4.835748,4.0601735,10.424362,-22.68331,-2.4250119,-9.774568,-9.355972,-0.4587363,2573.031,207.45879,794.4455,18,592.6222,0.0196940104166666,0.019811697,0.026797447,51.87062,1589.9049687827,2568.682915726953,-392.9305,182.91315,-26.487206,44.207027,-0.30033937,17.456978,-2.1012478,2.3598902,-23.58927,-5.270944,-13.074143,-4.9808097,-1.0992441,is_transition
3087.8176,152.96234,1195.2516,64,738.6473,0.0451388888888888,0.0077993935,0.011090188,31.023241,2555.947553902148,3137.9276262394865,-434.30072,163.29813,-33.985405,30.703148,-18.99762,33.557976,-5.961598,13.602198,-22.036947,-0.40528786,-3.7065363,7.760603,2.8988168,1970.9244,140.40697,753.318,15,559.03864,0.0155707465277777,0.016812366,0.022864347,96.88104,1451.4673384704297,2210.9981162158365,-397.82776,196.54272,-38.708206,42.158577,0.08070787,33.30642,0.89749295,7.7426553,-19.132038,-5.668637,0.9013018,-0.6663813,3.670106,is_transition
2932.943,171.07233,1033.8008,30,726.14557,0.0361328125,0.010691526,0.015402521,47.271595,2091.7714758230104,2982.1945170930976,-404.79562,167.29236,-26.583939,36.20212,-6.9657245,11.701189,7.6074805,2.0162098,-15.134935,7.7407846,-5.9467077,-10.032215,5.9542727,2683.1353,153.79353,879.0301,19,751.1536,0.02392578125,0.043154154,0.055861853,61.69055,1834.304231047634,2829.472796786156,-301.17795,176.77095,-21.822084,46.381313,-2.5411062,16.551212,0.23264414,2.2804682,-7.1476154,10.440425,5.0250006,-22.234915,-0.3555363,is_transition
2652.142,213.05907,861.016,38,551.52216,0.0393337673611111,0.031581853,0.04629011,73.082115,2213.9463215898163,2857.491263825484,-314.1339,171.2088,-38.052067,31.30424,-37.009354,-15.893223,-3.2230413,-7.017289,-17.270565,9.885342,-2.4347417,-8.315238,1.7395391,3940.7961,162.88676,1105.5621,32,746.164,0.0447048611111111,0.040954962,0.061645266,79.09639,1972.7822558554528,2532.8961037710383,-286.99744,185.17694,-46.427536,34.88112,-37.124466,-0.93210673,-3.8508785,-0.2064618,-21.155678,9.061821,-2.7787893,-12.825705,3.0549662,is_not_transition
3107.4888,147.94443,938.69635,38,690.34937,0.0316840277777777,0.0063389526,0.008808799,46.09138,2308.182213965982,3324.3747043033427,-444.21582,162.49413,-19.103413,40.877907,-3.2424881,24.696266,-1.0737698,6.8618093,-13.8153305,-5.6792645,-5.5546756,-2.0119984,2.9281988,3897.7073,193.75858,1330.9219,8,987.0868,0.0223524305555555,0.08040682,0.11463738,44.81712,2252.8299168257527,2807.463684330868,-263.02884,142.459,-53.41426,37.145527,3.906183,9.502665,-19.68592,-1.4125887,-31.609606,-14.665379,-1.7315922,-5.2495503,3.0169914,is_transition
2621.3054,164.38512,1084.3566,26,705.22253,0.0241970486111111,0.03798397,0.05278556,142.7475,1448.829005952569,2249.341776570632,-329.343,196.25858,-31.276346,30.709839,2.6080556,24.392216,3.4501293,-4.3810315,-12.086092,-4.6885877,1.8568804,-15.5068865,-3.1884472,1977.9711,165.47389,843.7314,13,529.17236,0.0221896701388888,0.029199557,0.044003483,123.74395,1568.268398372732,2349.58713154374,-364.87195,187.36566,-34.05098,21.102835,-5.300859,24.034643,8.083383,-1.1130342,-8.062733,-5.5715027,-4.677309,-15.52564,-6.56336,is_transition
2645.006,153.12025,915.8014,11,786.77106,0.0211588541666666,0.028028654,0.039153542,75.86913,1724.6361297687763,2658.762080562612,-366.23395,173.6201,-26.907812,43.481754,-4.5814137,22.364292,-12.498049,-19.492252,-16.146858,10.228267,-5.454416,-21.14107,4.472308,2324.5964,154.82506,1093.0402,60,654.6758,0.0295681423611111,0.01595522,0.022135468,41.420307,2725.8919245708457,3593.7084121762828,-348.08572,157.07634,-31.083334,32.680378,-19.510077,26.351326,-15.402904,-0.6571743,-15.522079,5.131658,1.9415907,-0.84215206,0.5399024,is_transition
2537.93,238.52107,822.1567,35,510.42377,0.025390625,0.031018022,0.044035055,65.721954,1841.509167319943,2615.753355364974,-320.98264,178.46745,-37.55927,29.898,-22.986158,-0.65821147,-11.243428,-13.11201,-27.770546,-2.5748384,-4.525341,-14.872624,-0.5515207,2488.5027,239.85184,866.3083,20,500.21466,0.0289713541666666,0.033066906,0.05117879,40.323654,1870.7454252120235,2715.3029229768777,-330.98697,166.85037,-42.03778,21.842825,-22.256794,-1.3758247,-15.357304,-2.048015,-26.999275,-8.468957,-14.034444,-14.4392805,2.2357242,is_transition
2346.3252,149.277,758.16376,31,471.6346,0.0290798611111111,0.022299329,0.031611342,115.92775,1661.027154894683,2501.225327772084,-354.14478,194.87091,-33.30689,23.431025,-11.455029,5.8319335,3.1895697,1.8348132,-16.12926,-9.229627,-3.1942213,-10.797012,1.409114,2222.6753,151.45903,819.5324,35,526.283,0.0208875868055555,0.019204795,0.026808806,67.794106,2045.076963787379,2923.9427827844006,-358.53342,178.54764,-29.220573,31.412645,-16.853802,15.157331,6.7078037,9.30809,-13.339884,-0.25885358,-2.9304929,-11.213388,-2.7434042,is_transition
2348.5342,151.48479,970.2574,23,657.15295,0.0237630208333333,0.033133864,0.047888972,124.0325,1605.6372008360074,2422.370669760399,-322.80487,196.87878,-32.39672,24.921846,-4.498297,31.707546,-0.15771464,-9.835717,-17.98516,-16.684679,-7.829595,-14.918934,-0.38380682,3347.494,146.0444,1226.6047,30,1008.8859,0.0291341145833333,0.045096323,0.055341348,138.40158,1561.3538225536845,2331.197234762719,-320.37766,189.18707,-33.632366,33.8518,30.941427,38.543934,-9.552723,-7.614141,4.2049346,-0.7782989,-10.271704,-16.537819,-3.4876661,is_transition
